_id,DATE,age_category,percent_positive_7d_avg
8780,2022-05-05,0to13,0.1253
8781,2022-05-06,0to13,0.1261
8782,2022-05-07,0to13,0.1280
8783,2022-05-08,0to13,0.1299
8784,2022-05-09,0to13,0.1329
8785,2022-05-10,0to13,0.1360
8786,2022-05-11,0to13,0.1342
8787,2022-05-12,0to13,0.1327
8788,2022-05-13,0to13,0.1305
8789,2022-05-14,0to13,0.1255
8790,2022-05-15,0to13,0.1210
8791,2022-05-16,0to13,0.1150
8792,2022-05-17,0to13,0.1056
8793,2022-05-18,0to13,0.1036
8794,2022-05-19,0to13,0.1018
8795,2022-05-20,0to13,0.0973
8796,2022-05-21,0to13,0.0947
8797,2022-05-22,0to13,0.0930
8798,2022-05-23,0to13,0.0886
8799,2022-05-24,0to13,0.0882
8800,2022-05-25,0to13,0.0812
8801,2022-05-26,0to13,0.0814
8802,2022-05-27,0to13,0.0795
8803,2022-05-28,0to13,0.0765
8804,2022-05-29,0to13,0.0743
8805,2022-05-30,0to13,0.0725
8806,2022-05-31,0to13,0.0675
8807,2022-06-01,0to13,0.0660
8808,2022-06-02,0to13,0.0625
8809,2022-06-03,0to13,0.0606
8810,2022-06-04,0to13,0.0610
8811,2022-06-05,0to13,0.0616
8812,2022-06-06,0to13,0.0587
8813,2022-06-07,0to13,0.0557
8814,2022-06-08,0to13,0.0583
8815,2022-06-09,0to13,0.0585
8816,2022-06-10,0to13,0.0593
8817,2022-06-11,0to13,0.0566
8818,2022-06-12,0to13,0.0556
8819,2022-06-13,0to13,0.0535
8820,2022-06-14,0to13,0.0571
8821,2022-06-15,0to13,0.0544
8822,2022-06-16,0to13,0.0555
8823,2022-06-17,0to13,0.0569
8824,2022-06-18,0to13,0.0584
8825,2022-06-19,0to13,0.0583
8826,2022-06-20,0to13,0.0622
8827,2022-06-21,0to13,0.0623
8828,2022-06-22,0to13,0.0655
8829,2022-06-23,0to13,0.0649
8830,2022-06-24,0to13,0.0658
8831,2022-06-25,0to13,0.0699
8832,2022-06-26,0to13,0.0723
8833,2022-06-27,0to13,0.0751
8834,2022-06-28,0to13,0.0775
8835,2022-06-29,0to13,0.0823
8836,2022-06-30,0to13,0.0894
8837,2022-07-01,0to13,0.0947
8838,2022-07-02,0to13,0.0960
8839,2022-07-03,0to13,0.1008
8840,2022-07-04,0to13,0.1030
8841,2022-07-05,0to13,0.1055
8842,2022-07-06,0to13,0.1038
8843,2022-07-07,0to13,0.1076
8844,2022-07-08,0to13,0.1081
8845,2022-07-09,0to13,0.1086
8846,2022-07-10,0to13,0.1070
8847,2022-07-11,0to13,0.1105
8848,2022-07-12,0to13,0.1179
8849,2022-07-13,0to13,0.1210
8850,2022-07-14,0to13,0.1152
8851,2022-07-15,0to13,0.1208
8852,2022-07-16,0to13,0.1315
8853,2022-07-17,0to13,0.1320
8854,2022-07-18,0to13,0.1320
8855,2022-07-19,0to13,0.1348
8856,2022-07-20,0to13,0.1386
8857,2022-07-21,0to13,0.1391
8858,2022-07-22,0to13,0.1329
8859,2022-07-23,0to13,0.1261
8860,2022-07-24,0to13,0.1300
8861,2022-07-25,0to13,0.1323
8862,2022-07-26,0to13,0.1289
8863,2022-07-27,0to13,0.1240
8864,2022-07-28,0to13,0.1240
8865,2022-07-29,0to13,0.1278
8866,2022-07-30,0to13,0.1239
8867,2022-07-31,0to13,0.1216
8868,2022-08-01,0to13,0.1226
8869,2022-08-02,0to13,0.1171
8870,2022-08-03,0to13,0.1129
8871,2022-08-04,0to13,0.1118
8872,2022-08-05,0to13,0.1026
8873,2022-08-06,0to13,0.1017
8874,2022-08-07,0to13,0.0981
8875,2022-08-08,0to13,0.0977
8876,2022-08-09,0to13,0.1011
8877,2022-08-10,0to13,0.1039
8878,2022-08-11,0to13,0.1026
8879,2022-08-12,0to13,0.1054
8880,2022-08-13,0to13,0.1062
8881,2022-08-14,0to13,0.1048
8882,2022-08-15,0to13,0.1011
8883,2022-08-16,0to13,0.0980
8884,2022-08-17,0to13,0.0992
8885,2022-08-18,0to13,0.1007
8886,2022-08-19,0to13,0.0999
8887,2022-08-20,0to13,0.1023
8888,2022-08-21,0to13,0.1048
8889,2022-08-22,0to13,0.1058
8890,2022-08-23,0to13,0.1056
8891,2022-08-24,0to13,0.1015
8892,2022-08-25,0to13,0.0994
8893,2022-08-26,0to13,0.1015
8894,2022-08-27,0to13,0.0949
8895,2022-08-28,0to13,0.0960
8896,2022-08-29,0to13,0.0939
8897,2022-08-30,0to13,0.0949
8898,2022-08-31,0to13,0.0962
8899,2022-09-01,0to13,0.0944
8900,2022-09-02,0to13,0.0893
8901,2022-09-03,0to13,0.0887
8902,2022-09-04,0to13,0.0848
8903,2022-09-05,0to13,0.0803
8904,2022-09-06,0to13,0.0765
8905,2022-09-07,0to13,0.0738
8906,2022-09-08,0to13,0.0742
8907,2022-09-09,0to13,0.0750
8908,2022-09-10,0to13,0.0774
8909,2022-09-11,0to13,0.0757
8910,2022-09-12,0to13,0.0790
8911,2022-09-13,0to13,0.0767
8912,2022-09-14,0to13,0.0770
8913,2022-09-15,0to13,0.0791
8914,2022-09-16,0to13,0.0799
8915,2022-09-17,0to13,0.0775
8916,2022-09-18,0to13,0.0791
8917,2022-09-19,0to13,0.0791
8918,2022-09-20,0to13,0.0816
8919,2022-09-21,0to13,0.0797
8920,2022-09-22,0to13,0.0788
8921,2022-09-23,0to13,0.0776
8922,2022-09-24,0to13,0.0771
8923,2022-09-25,0to13,0.0759
8924,2022-09-26,0to13,0.0720
8925,2022-09-27,0to13,0.0689
8926,2022-09-28,0to13,0.0699
8927,2022-09-29,0to13,0.0710
8928,2022-09-30,0to13,0.0718
8929,2022-10-01,0to13,0.0724
8930,2022-10-02,0to13,0.0730
8931,2022-10-03,0to13,0.0775
8932,2022-10-04,0to13,0.0804
8933,2022-10-05,0to13,0.0842
8934,2022-10-06,0to13,0.0799
8935,2022-10-07,0to13,0.0778
8936,2022-10-08,0to13,0.0789
8937,2022-10-09,0to13,0.0741
8938,2022-10-10,0to13,0.0713
8939,2022-10-11,0to13,0.0743
8940,2022-10-12,0to13,0.0714
8941,2022-10-13,0to13,0.0750
8942,2022-10-14,0to13,0.0775
8943,2022-10-15,0to13,0.0753
8944,2022-10-16,0to13,0.0774
8945,2022-10-17,0to13,0.0760
8946,2022-10-18,0to13,0.0723
8947,2022-10-19,0to13,0.0709
8948,2022-10-20,0to13,0.0652
8949,2022-10-21,0to13,0.0623
8950,2022-10-22,0to13,0.0606
8951,2022-10-23,0to13,0.0593
8952,2022-10-24,0to13,0.0587
8953,2022-10-25,0to13,0.0602
8954,2022-10-26,0to13,0.0584
8955,2022-10-27,0to13,0.0607
8956,2022-10-28,0to13,0.0576
8957,2022-10-29,0to13,0.0597
8958,2022-10-30,0to13,0.0592
8959,2022-10-31,0to13,0.0583
8960,2022-11-01,0to13,0.0531
8961,2022-11-02,0to13,0.0522
8962,2022-11-03,0to13,0.0475
8963,2022-11-04,0to13,0.0465
8964,2022-11-05,0to13,0.0446
8965,2022-11-06,0to13,0.0425
8966,2022-11-07,0to13,0.0414
8967,2022-11-08,0to13,0.0413
8968,2022-11-09,0to13,0.0412
8969,2022-11-10,0to13,0.0413
8970,2022-11-11,0to13,0.0406
8971,2022-11-12,0to13,0.0403
8972,2022-11-13,0to13,0.0403
8973,2022-11-14,0to13,0.0381
8974,2022-11-15,0to13,0.0378
8975,2022-11-16,0to13,0.0354
8976,2022-11-17,0to13,0.0343
8977,2022-11-18,0to13,0.0334
8978,2022-11-19,0to13,0.0305
8979,2022-11-20,0to13,0.0294
8980,2022-11-21,0to13,0.0309
8981,2022-11-22,0to13,0.0304
8982,2022-11-23,0to13,0.0301
8983,2022-11-24,0to13,0.0309
8984,2022-11-25,0to13,0.0332
8985,2022-11-26,0to13,0.0326
8986,2022-11-27,0to13,0.0318
8987,2022-11-28,0to13,0.0328
8988,2022-11-29,0to13,0.0370
8989,2022-11-30,0to13,0.0387
8990,2022-12-01,0to13,0.0388
8991,2022-12-02,0to13,0.0405
8992,2022-12-03,0to13,0.0441
8993,2022-12-04,0to13,0.0471
8994,2022-12-05,0to13,0.0460
8995,2022-12-06,0to13,0.0420
8996,2022-12-07,0to13,0.0418
8997,2022-12-08,0to13,0.0418
8998,2022-12-09,0to13,0.0422
8999,2022-12-10,0to13,0.0416
9000,2022-12-11,0to13,0.0437
9001,2022-12-12,0to13,0.0474
9002,2022-12-13,0to13,0.0518
9003,2022-12-14,0to13,0.0521
9004,2022-12-15,0to13,0.0546
9005,2022-12-16,0to13,0.0554
9006,2022-12-17,0to13,0.0554
9007,2022-12-18,0to13,0.0568
9008,2022-12-19,0to13,0.0594
9009,2022-12-20,0to13,0.0591
9010,2022-12-21,0to13,0.0636
9011,2022-12-22,0to13,0.0633
9012,2022-12-23,0to13,0.0659
9013,2022-12-24,0to13,0.0694
9014,2022-12-25,0to13,0.0714
9015,2022-12-26,0to13,0.0725
9016,2022-12-27,0to13,0.0733
9017,2022-12-28,0to13,0.0791
9018,2022-12-29,0to13,0.0856
9019,2022-12-30,0to13,0.0865
9020,2022-12-31,0to13,0.0893
9021,2023-01-01,0to13,0.0893
9022,2023-01-02,0to13,0.0880
9023,2023-01-03,0to13,0.0904
9024,2023-01-04,0to13,0.0863
9025,2023-01-05,0to13,0.0867
9026,2023-01-06,0to13,0.0844
9027,2023-01-07,0to13,0.0853
9028,2023-01-08,0to13,0.0848
9029,2023-01-09,0to13,0.0846
9030,2023-01-10,0to13,0.0798
9031,2023-01-11,0to13,0.0801
9032,2023-01-12,0to13,0.0772
9033,2023-01-13,0to13,0.0792
9034,2023-01-14,0to13,0.0768
9035,2023-01-15,0to13,0.0775
9036,2023-01-16,0to13,0.0797
9037,2023-01-17,0to13,0.0827
9038,2023-01-18,0to13,0.0815
9039,2023-01-19,0to13,0.0854
9040,2023-01-20,0to13,0.0819
9041,2023-01-21,0to13,0.0800
9042,2023-01-22,0to13,0.0812
9043,2023-01-23,0to13,0.0830
9044,2023-01-24,0to13,0.0832
9045,2023-01-25,0to13,0.0840
9046,2023-01-26,0to13,0.0876
9047,2023-01-27,0to13,0.0910
9048,2023-01-28,0to13,0.0923
9049,2023-01-29,0to13,0.0940
9050,2023-01-30,0to13,0.0867
9051,2023-01-31,0to13,0.0930
9052,2023-02-01,0to13,0.0941
9053,2023-02-02,0to13,0.0839
9054,2023-02-03,0to13,0.0803
9055,2023-02-04,0to13,0.0808
9056,2023-02-05,0to13,0.0799
9057,2023-02-06,0to13,0.0848
9058,2023-02-07,0to13,0.0821
9059,2023-02-08,0to13,0.0759
9060,2023-02-09,0to13,0.0775
9061,2023-02-10,0to13,0.0765
9062,2023-02-11,0to13,0.0748
9063,2023-02-12,0to13,0.0723
9064,2023-02-13,0to13,0.0686
9065,2023-02-14,0to13,0.0650
9066,2023-02-15,0to13,0.0670
9067,2023-02-16,0to13,0.0657
9068,2023-02-17,0to13,0.0697
9069,2023-02-18,0to13,0.0648
9070,2023-02-19,0to13,0.0632
9071,2023-02-20,0to13,0.0607
9072,2023-02-21,0to13,0.0572
9073,2023-02-22,0to13,0.0586
9074,2023-02-23,0to13,0.0536
9075,2023-02-24,0to13,0.0486
9076,2023-02-25,0to13,0.0534
9077,2023-02-26,0to13,0.0531
9078,2023-02-27,0to13,0.0579
9079,2023-02-28,0to13,0.0593
9080,2023-03-01,0to13,0.0588
9081,2023-03-02,0to13,0.0657
9082,2023-03-03,0to13,0.0658
9083,2023-03-04,0to13,0.0638
9084,2023-03-05,0to13,0.0643
9085,2023-03-06,0to13,0.0615
9086,2023-03-07,0to13,0.0613
9087,2023-03-08,0to13,0.0594
9088,2023-03-09,0to13,0.0539
9089,2023-03-10,0to13,0.0517
9090,2023-03-11,0to13,0.0554
9091,2023-03-12,0to13,0.0542
9092,2023-03-13,0to13,0.0494
9093,2023-03-14,0to13,0.0502
9094,2023-03-15,0to13,0.0520
9095,2023-03-16,0to13,0.0528
9096,2023-03-17,0to13,0.0563
9097,2023-03-18,0to13,0.0535
9098,2023-03-19,0to13,0.0505
9099,2023-03-20,0to13,0.0542
9100,2023-03-21,0to13,0.0541
9101,2023-03-22,0to13,0.0510
9102,2023-03-23,0to13,0.0541
9103,2023-03-24,0to13,0.0529
9104,2023-03-25,0to13,0.0488
9105,2023-03-26,0to13,0.0528
9106,2023-03-27,0to13,0.0540
9107,2023-03-28,0to13,0.0526
9108,2023-03-29,0to13,0.0500
9109,2023-03-30,0to13,0.0466
9110,2023-03-31,0to13,0.0467
9111,2023-04-01,0to13,0.0504
9112,2023-04-02,0to13,0.0519
9113,2023-04-03,0to13,0.0529
9114,2023-04-04,0to13,0.0503
9115,2023-04-05,0to13,0.0530
9116,2023-04-06,0to13,0.0545
9117,2023-04-07,0to13,0.0520
9118,2023-04-08,0to13,0.0526
9119,2023-04-09,0to13,0.0460
9120,2023-04-10,0to13,0.0457
9121,2023-04-11,0to13,0.0492
9122,2023-04-12,0to13,0.0458
9123,2023-04-13,0to13,0.0479
9124,2023-04-14,0to13,0.0506
9125,2023-04-15,0to13,0.0506
9126,2023-04-16,0to13,0.0507
9127,2023-04-17,0to13,0.0470
9128,2023-04-18,0to13,0.0441
9129,2023-04-19,0to13,0.0467
9130,2023-04-20,0to13,0.0430
9131,2023-04-21,0to13,0.0413
9132,2023-04-22,0to13,0.0432
9133,2023-04-23,0to13,0.0448
9134,2023-04-24,0to13,0.0433
9135,2023-04-25,0to13,0.0427
9136,2023-04-26,0to13,0.0436
9137,2023-04-27,0to13,0.0451
9138,2023-04-28,0to13,0.0432
9139,2023-04-29,0to13,0.0387
9140,2023-04-30,0to13,0.0392
9141,2023-05-01,0to13,0.0374
9142,2023-05-02,0to13,0.0368
9143,2023-05-03,0to13,0.0366
9144,2023-05-04,0to13,0.0391
9145,2023-05-05,0to13,0.0397
9146,2023-05-06,0to13,0.0379
9147,2023-05-07,0to13,0.0371
9148,2023-05-08,0to13,0.0407
9149,2023-05-09,0to13,0.0420
9150,2023-05-10,0to13,0.0420
9151,2023-05-11,0to13,0.0398
9152,2023-05-12,0to13,0.0387
9153,2023-05-13,0to13,0.0373
9154,2023-05-14,0to13,0.0372
9155,2023-05-15,0to13,0.0319
9156,2023-05-16,0to13,0.0400
9157,2023-05-17,0to13,0.0392
9158,2023-05-18,0to13,0.0392
9159,2023-05-19,0to13,0.0403
9160,2023-05-20,0to13,0.0381
9161,2023-05-21,0to13,0.0388
9162,2023-05-22,0to13,0.0430
9163,2023-05-23,0to13,0.0336
9164,2023-05-24,0to13,0.0317
9165,2023-05-25,0to13,0.0305
9166,2023-05-26,0to13,0.0275
9167,2023-05-27,0to13,0.0323
9168,2023-05-28,0to13,0.0345
9169,2023-05-29,0to13,0.0373
9170,2023-05-30,0to13,0.0376
9171,2023-05-31,0to13,0.0399
9172,2023-06-01,0to13,0.0399
9173,2023-06-02,0to13,0.0388
9174,2023-06-03,0to13,0.0358
9175,2023-06-04,0to13,0.0310
9176,2023-06-05,0to13,0.0264
9177,2023-06-06,0to13,0.0282
9178,2023-06-07,0to13,0.0291
9179,2023-06-08,0to13,0.0246
9180,2023-06-09,0to13,0.0265
9181,2023-06-10,0to13,0.0286
9182,2023-06-11,0to13,0.0287
9183,2023-06-12,0to13,0.0323
9184,2023-06-13,0to13,0.0302
9185,2023-06-14,0to13,0.0263
9186,2023-06-15,0to13,0.0281
9187,2023-06-16,0to13,0.0335
9188,2023-06-17,0to13,0.0304
9189,2023-06-18,0to13,0.0299
9190,2023-06-19,0to13,0.0248
9191,2023-06-20,0to13,0.0226
9192,2023-06-21,0to13,0.0222
9193,2023-06-22,0to13,0.0196
9194,2023-06-23,0to13,0.0132
9195,2023-06-24,0to13,0.0150
9196,2023-06-25,0to13,0.0132
9197,2023-06-26,0to13,0.0150
9198,2023-06-27,0to13,0.0197
9199,2023-06-28,0to13,0.0209
9200,2023-06-29,0to13,0.0252
9201,2023-06-30,0to13,0.0266
9202,2023-07-01,0to13,0.0259
9203,2023-07-02,0to13,0.0286
9204,2023-07-03,0to13,0.0303
9205,2023-07-04,0to13,0.0273
9206,2023-07-05,0to13,0.0255
9207,2023-07-06,0to13,0.0210
9208,2023-07-07,0to13,0.0186
9209,2023-07-08,0to13,0.0201
9210,2023-07-09,0to13,0.0194
9211,2023-07-10,0to13,0.0186
9212,2023-07-11,0to13,0.0150
9213,2023-07-12,0to13,0.0166
9214,2023-07-13,0to13,0.0181
9215,2023-07-14,0to13,0.0182
9216,2023-07-15,0to13,0.0186
9217,2023-07-16,0to13,0.0204
9218,2023-07-17,0to13,0.0210
9219,2023-07-18,0to13,0.0268
9220,2023-07-19,0to13,0.0272
9221,2023-07-20,0to13,0.0265
9222,2023-07-21,0to13,0.0316
9223,2023-07-22,0to13,0.0386
9224,2023-07-23,0to13,0.0407
9225,2023-07-24,0to13,0.0435
9226,2023-07-25,0to13,0.0425
9227,2023-07-26,0to13,0.0417
9228,2023-07-27,0to13,0.0520
9229,2023-07-28,0to13,0.0486
9230,2023-07-29,0to13,0.0383
9231,2023-07-30,0to13,0.0323
9232,2023-07-31,0to13,0.0328
9233,2023-08-01,0to13,0.0393
9234,2023-08-02,0to13,0.0417
9235,2023-08-03,0to13,0.0409
9236,2023-08-04,0to13,0.0472
9237,2023-08-05,0to13,0.0545
9238,2023-08-06,0to13,0.0565
9239,2023-08-07,0to13,0.0565
9240,2023-08-08,0to13,0.0528
9241,2023-08-09,0to13,0.0579
9242,2023-08-10,0to13,0.0586
9243,2023-08-11,0to13,0.0580
9244,2023-08-12,0to13,0.0574
9245,2023-08-13,0to13,0.0600
9246,2023-08-14,0to13,0.0602
9247,2023-08-15,0to13,0.0633
9248,2023-08-16,0to13,0.0592
9249,2023-08-17,0to13,0.0616
9250,2023-08-18,0to13,0.0615
9251,2023-08-19,0to13,0.0623
9252,2023-08-20,0to13,0.0656
9253,2023-08-21,0to13,0.0625
9254,2023-08-22,0to13,0.0616
9255,2023-08-23,0to13,0.0615
9256,2023-08-24,0to13,0.0597
9257,2023-08-25,0to13,0.0653
9258,2023-08-26,0to13,0.0683
9259,2023-08-27,0to13,0.0668
9260,2023-08-28,0to13,0.0763
9261,2023-08-29,0to13,0.0772
9262,2023-08-30,0to13,0.0839
9263,2023-08-31,0to13,0.0855
9264,2023-09-01,0to13,0.0934
9265,2023-09-02,0to13,0.0965
9266,2023-09-03,0to13,0.0981
9267,2023-09-04,0to13,0.0962
9268,2023-09-05,0to13,0.0971
9269,2023-09-06,0to13,0.0972
9270,2023-09-07,0to13,0.0982
9271,2023-09-08,0to13,0.0949
9272,2023-09-09,0to13,0.0917
9273,2023-09-10,0to13,0.0916
9274,2023-09-11,0to13,0.0849
9275,2023-09-12,0to13,0.0895
9276,2023-09-13,0to13,0.0922
9277,2023-09-14,0to13,0.0910
9278,2023-09-15,0to13,0.0871
9279,2023-09-16,0to13,0.0846
9280,2023-09-17,0to13,0.0858
9281,2023-09-18,0to13,0.0872
9282,2023-09-19,0to13,0.0827
9283,2023-09-20,0to13,0.0811
9284,2023-09-21,0to13,0.0821
9285,2023-09-22,0to13,0.0861
9286,2023-09-23,0to13,0.0863
9287,2023-09-24,0to13,0.0871
9288,2023-09-25,0to13,0.0850
9289,2023-09-26,0to13,0.0851
9290,2023-09-27,0to13,0.0799
9291,2023-09-28,0to13,0.0735
9292,2023-09-29,0to13,0.0680
9293,2023-09-30,0to13,0.0681
9294,2023-10-01,0to13,0.0596
9295,2023-10-02,0to13,0.0579
9296,2023-10-03,0to13,0.0559
9297,2023-10-04,0to13,0.0531
9298,2023-10-05,0to13,0.0575
9299,2023-10-06,0to13,0.0572
9300,2023-10-07,0to13,0.0527
9301,2023-10-08,0to13,0.0635
9302,2023-10-09,0to13,0.0601
9303,2023-10-10,0to13,0.0586
9304,2023-10-11,0to13,0.0563
9305,2023-10-12,0to13,0.0553
9306,2023-10-13,0to13,0.0503
9307,2023-10-14,0to13,0.0527
9308,2023-10-15,0to13,0.0390
9309,2023-10-16,0to13,0.0428
9310,2023-10-17,0to13,0.0436
9311,2023-10-18,0to13,0.0467
9312,2023-10-19,0to13,0.0440
9313,2023-10-20,0to13,0.0427
9314,2023-10-21,0to13,0.0406
9315,2023-10-22,0to13,0.0503
9316,2023-10-23,0to13,0.0489
9317,2023-10-24,0to13,0.0488
9318,2023-10-25,0to13,0.0543
9319,2023-10-26,0to13,0.0559
9320,2023-10-27,0to13,0.0649
9321,2023-10-28,0to13,0.0675
9322,2023-10-29,0to13,0.0662
9323,2023-10-30,0to13,0.0728
9324,2023-10-31,0to13,0.0739
9325,2023-11-01,0to13,0.0690
9326,2023-11-02,0to13,0.0712
9327,2023-11-03,0to13,0.0726
9328,2023-11-04,0to13,0.0723
9329,2023-11-05,0to13,0.0688
9330,2023-11-06,0to13,0.0664
9331,2023-11-07,0to13,0.0689
9332,2023-11-08,0to13,0.0701
9333,2023-11-09,0to13,0.0684
9334,2023-11-10,0to13,0.0675
9335,2023-11-11,0to13,0.0691
9336,2023-11-12,0to13,0.0710
9337,2023-11-13,0to13,0.0750
9338,2023-11-14,0to13,0.0725
9339,2023-11-15,0to13,0.0776
9340,2023-11-16,0to13,0.0816
9341,2023-11-17,0to13,0.0847
9342,2023-11-18,0to13,0.0870
9343,2023-11-19,0to13,0.0939
9344,2023-11-20,0to13,0.0890
9345,2023-11-21,0to13,0.0932
9346,2023-11-22,0to13,0.0961
9347,2023-11-23,0to13,0.0950
9348,2023-11-24,0to13,0.0942
9349,2023-11-25,0to13,0.0938
9350,2023-11-26,0to13,0.0896
9351,2023-11-27,0to13,0.0923
9352,2023-11-28,0to13,0.0907
9353,2023-11-29,0to13,0.0910
9354,2023-11-30,0to13,0.0900
9355,2023-12-01,0to13,0.0913
9356,2023-12-02,0to13,0.0920
9357,2023-12-03,0to13,0.0949
9358,2023-12-04,0to13,0.0958
9359,2023-12-05,0to13,0.0983
9360,2023-12-06,0to13,0.1008
9361,2023-12-07,0to13,0.1031
9362,2023-12-08,0to13,0.1019
9363,2023-12-09,0to13,0.1065
9364,2023-12-10,0to13,0.1078
9365,2023-12-11,0to13,0.1095
9366,2023-12-12,0to13,0.1068
9367,2023-12-13,0to13,0.0988
9368,2023-12-14,0to13,0.0969
9369,2023-12-15,0to13,0.0953
9370,2023-12-16,0to13,0.0983
9371,2023-12-17,0to13,0.0969
9372,2023-12-18,0to13,0.0973
9373,2023-12-19,0to13,0.0980
9374,2023-12-20,0to13,0.1029
9375,2023-12-21,0to13,0.1033
9376,2023-12-22,0to13,0.1043
9377,2023-12-23,0to13,0.0971
9378,2023-12-24,0to13,0.0961
9379,2023-12-25,0to13,0.0926
9380,2023-12-26,0to13,0.0932
9381,2023-12-27,0to13,0.0921
9382,2023-12-28,0to13,0.0992
9383,2023-12-29,0to13,0.0981
9384,2023-12-30,0to13,0.0990
9385,2023-12-31,0to13,0.0999
9386,2024-01-01,0to13,0.1036
9387,2024-01-02,0to13,0.1035
9388,2024-01-03,0to13,0.0994
9389,2024-01-04,0to13,0.0930
9390,2024-01-05,0to13,0.0941
9391,2024-01-06,0to13,0.0971
9392,2024-01-07,0to13,0.1017
9393,2024-01-08,0to13,0.1003
9394,2024-01-09,0to13,0.1042
9395,2024-01-10,0to13,0.1078
9396,2024-01-11,0to13,0.1055
9397,2024-01-12,0to13,0.1038
9398,2024-01-13,0to13,0.0980
9399,2024-01-14,0to13,0.0889
9400,2024-01-15,0to13,0.0829
9401,2024-01-16,0to13,0.0799
9402,2024-01-17,0to13,0.0778
9403,2024-01-18,0to13,0.0779
9404,2024-01-19,0to13,0.0739
9405,2024-01-20,0to13,0.0767
9406,2024-01-21,0to13,0.0775
9407,2024-01-22,0to13,0.0754
9408,2024-01-23,0to13,0.0710
9409,2024-01-24,0to13,0.0742
9410,2024-01-25,0to13,0.0695
9411,2024-01-26,0to13,0.0722
9412,2024-01-27,0to13,0.0695
9413,2024-01-28,0to13,0.0709
9414,2024-01-29,0to13,0.0724
9415,2024-01-30,0to13,0.0736
9416,2024-01-31,0to13,0.0721
9417,2024-02-01,0to13,0.0737
9418,2024-02-02,0to13,0.0713
9419,2024-02-03,0to13,0.0692
9420,2024-02-04,0to13,0.0593
9421,2024-02-05,0to13,0.0604
9422,2024-02-06,0to13,0.0581
9423,2024-02-07,0to13,0.0529
9424,2024-02-08,0to13,0.0503
9425,2024-02-09,0to13,0.0473
9426,2024-02-10,0to13,0.0455
9427,2024-02-11,0to13,0.0480
9428,2024-02-12,0to13,0.0462
9429,2024-02-13,0to13,0.0434
9430,2024-02-14,0to13,0.0421
9431,2024-02-15,0to13,0.0421
9432,2024-02-16,0to13,0.0391
9433,2024-02-17,0to13,0.0388
9434,2024-02-18,0to13,0.0356
9435,2024-02-19,0to13,0.0350
9436,2024-02-20,0to13,0.0358
9437,2024-02-21,0to13,0.0362
9438,2024-02-22,0to13,0.0345
9439,2024-02-23,0to13,0.0403
9440,2024-02-24,0to13,0.0397
9441,2024-02-25,0to13,0.0421
9442,2024-02-26,0to13,0.0377
9443,2024-02-27,0to13,0.0352
9444,2024-02-28,0to13,0.0356
9445,2024-02-29,0to13,0.0368
9446,2024-03-01,0to13,0.0316
9447,2024-03-02,0to13,0.0287
9448,2024-03-03,0to13,0.0274
9449,2024-03-04,0to13,0.0276
9450,2024-03-05,0to13,0.0262
9451,2024-03-06,0to13,0.0266
9452,2024-03-07,0to13,0.0240
9453,2024-03-08,0to13,0.0232
9454,2024-03-09,0to13,0.0228
9455,2024-03-10,0to13,0.0215
9456,2024-03-11,0to13,0.0218
9457,2024-03-12,0to13,0.0250
9458,2024-03-13,0to13,0.0236
9459,2024-03-14,0to13,0.0243
9460,2024-03-15,0to13,0.0249
9461,2024-03-16,0to13,0.0260
9462,2024-03-17,0to13,0.0259
9463,2024-03-18,0to13,0.0279
9464,2024-03-19,0to13,0.0258
9465,2024-03-20,0to13,0.0259
9466,2024-03-21,0to13,0.0253
9467,2024-03-22,0to13,0.0242
9468,2024-03-23,0to13,0.0227
9469,2024-03-24,0to13,0.0232
9470,2024-03-25,0to13,0.0191
9471,2024-03-26,0to13,0.0189
9472,2024-03-27,0to13,0.0189
9473,2024-03-28,0to13,0.0178
9474,2024-03-29,0to13,0.0194
9475,2024-03-30,0to13,0.0184
9476,2024-03-31,0to13,0.0186
9477,2024-04-01,0to13,0.0189
9478,2024-04-02,0to13,0.0203
9479,2024-04-03,0to13,0.0196
9480,2024-04-04,0to13,0.0207
9481,2024-04-05,0to13,0.0221
9482,2024-04-06,0to13,0.0256
9483,2024-04-07,0to13,0.0266
9484,2024-04-08,0to13,0.0280
9485,2024-04-09,0to13,0.0290
9486,2024-04-10,0to13,0.0322
9487,2024-04-11,0to13,0.0334
9488,2024-04-12,0to13,0.0347
9489,2024-04-13,0to13,0.0321
9490,2024-04-14,0to13,0.0323
9491,2024-04-15,0to13,0.0321
9492,2024-04-16,0to13,0.0305
9493,2024-04-17,0to13,0.0245
9494,2024-04-18,0to13,0.0242
9495,2024-04-19,0to13,0.0229
9496,2024-04-20,0to13,0.0242
9497,2024-04-21,0to13,0.0241
9498,2024-04-22,0to13,0.0225
9499,2024-04-23,0to13,0.0192
9500,2024-04-24,0to13,0.0252
9501,2024-04-25,0to13,0.0274
9502,2024-04-26,0to13,0.0308
9503,2024-04-27,0to13,0.0321
9504,2024-04-28,0to13,0.0317
9505,2024-04-29,0to13,0.0340
9506,2024-04-30,0to13,0.0398
9507,2024-05-01,0to13,0.0414
9508,2024-05-02,0to13,0.0416
9509,2024-05-03,0to13,0.0351
9510,2024-05-04,0to13,0.0343
9511,2024-05-05,0to13,0.0350
9512,2024-05-06,0to13,0.0360
9513,2024-05-07,0to13,0.0322
9514,2024-05-08,0to13,0.0269
